1.127516779,1.127516779,0.636363636,0.048484848,0.0,0.0,0.534351145,0.0,0.0,0.047830923,0.0,0.30860043,0.368421053,1.0,0.0,15.0,0.0,4372.0,165.0,8.0,0.096969697,0.078431373,1
3.265306122,3.265306122,0.636363636,0.404040404,0.262626263,0.121212121,0.468955651,0.0,0.0,0.043478261,0.0,0.234063561,0.094720497,1.0,1.0,14.0,0.0,8663.0,99.0,7.0,0.050505051,0.093097913,0
1.268041237,1.268041237,0.336134454,0.06302521,0.016806723,0.012605042,0.471284372,0.0,0.0,0.034980989,0.0,0.175704022,0.17794971,1.0,1.0,11.0,0.0,9499.0,238.0,5.0,0.399159664,0.067864271,1
1.40433213,1.40433213,0.43772242,0.1886121,0.03202847,0.021352313,0.483477377,0.0,0.0,0.035330261,0.0,0.174798117,0.151515152,1.0,1.0,29.0,1.0,4742.0,281.0,0.0,0.241992883,0.099071207,0
2.557471264,2.557471264,0.608247423,0.268041237,0.077319588,0.030927835,21.0,-1.0,0.0,0.061020036,0.0,0.25836663,-1.0,1.0,1.0,16.0,0.0,11480.0,194.0,7.0,0.278350515,0.090909091,1
2.516853933,2.516853933,0.447916667,0.15625,0.083333333,0.010416667,0.896,0.0,0.0,0.058426966,0.0,0.221822252,0.666666667,0.0,1.0,33.0,0.0,2100.0,96.0,4.0,0.0625,0.033333333,1
1.545454545,1.545454545,0.345454545,0.163636364,0.0,0.0,21.0,-1.0,0.0,0.021875,0.0,0.27943686,-1.0,1.0,0.0,45.0,1.0,456.0,55.0,0.0,0.836363636,0.25,0
1.110132159,1.110132159,0.867684478,0.197201018,0.077608142,0.06870229,0.678947368,0.0,0.0,0.006795017,0.0,0.147318493,0.295774648,0.0,0.0,51.0,0.0,2780.0,786.0,3.0,0.0,0.12,1
1.174603175,1.174603175,0.582677165,0.244094488,0.023622047,0.007874016,0.597752809,0.0,0.0,0.052369077,0.0,0.194952093,0.44047619,1.0,0.0,46.0,0.0,822.0,127.0,2.0,0.05511811,0.139784946,1
3.024793388,3.024793388,0.73553719,0.619834711,0.32231405,0.074380165,0.501955671,0.0,0.0,0.072072072,0.0,0.310235044,0.055045872,1.0,1.0,51.0,0.0,1712.0,121.0,3.0,0.099173554,0.131578947,0
2.340909091,2.340909091,0.239130435,0.086956522,0.0,0.0,0.483734088,0.0,0.0,0.138059701,0.0,0.285549444,0.0703125,1.0,1.0,30.0,0.0,1180.0,46.0,6.0,0.043478261,0.131386861,1
2.261083744,2.261083744,0.672985782,0.360189573,0.109004739,0.052132701,0.530204461,0.0,0.0,0.055865922,0.0,0.251166958,0.007772021,1.0,1.0,52.0,0.0,2070.0,211.0,6.0,0.104265403,0.111959288,0
1.775,1.775,0.333333333,0.096045198,0.039548023,0.02259887,0.442553191,0.03125,0.0,0.054499366,0.0,0.204264666,0.213541667,1.0,1.0,34.0,0.0,2668.0,177.0,6.0,0.15819209,0.14556962,0
1.893175074,1.893175074,0.686528497,0.277202073,0.054404145,0.025906736,0.477403451,0.0,0.0,0.048229548,0.0,0.216377896,0.162371134,1.0,1.0,43.0,0.0,4389.0,386.0,4.0,0.215025907,0.051413882,1
2.587155963,2.587155963,0.621848739,0.302521008,0.075630252,0.008403361,0.450814901,0.0,0.0,0.063763608,0.0,0.236503453,0.107890499,0.0,1.0,28.0,0.0,3362.0,119.0,4.0,0.327731092,0.059967585,0
6.5,6.5,0.0,0.0,0.0,0.0,21.0,-1.0,0.0,0.315789474,0.0,0.443611987,-1.0,0.0,0.0,48.0,0.0,74.0,2.0,4.0,0.5,0.071428571,0
2.397435897,2.397435897,0.65,0.3625,0.0375,0.025,0.230207065,0.0,0.0,0.087947883,0.0,0.227856821,0.013888889,1.0,1.0,45.0,0.0,1013.0,80.0,7.0,0.075,0.061728395,0
2.35678392,2.35678392,0.645320197,0.295566502,0.21182266,0.093596059,0.47513053,0.001512859,0.0,0.031307551,0.0,0.209925421,0.028744327,0.0,1.0,43.0,1.0,2923.0,203.0,0.0,0.068965517,0.111821086,1
2.456730769,2.456730769,0.510638298,0.170212766,0.068085106,0.046808511,0.440705128,0.0,0.0,0.024608501,0.0,0.244259019,0.106911447,1.0,1.0,19.0,0.0,10505.0,235.0,5.0,0.157446809,0.08632287,1
5.0,5.0,0.2,0.0,0.0,0.0,21.0,-1.0,0.0,0.063492063,0.0,0.385287356,-1.0,0.0,0.0,77.0,0.0,34.0,10.0,0.0,0.0,0.05,1
4.888888889,4.888888889,0.392857143,0.178571429,0.142857143,0.107142857,21.0,-1.0,0.0,0.167464115,0.0,0.241621698,-1.0,1.0,1.0,68.0,0.0,354.0,28.0,2.0,0.0,0.1,1
1.417582418,1.417582418,0.306878307,0.095238095,0.005291005,0.0,0.553079948,0.0,0.0,0.036166365,0.0,0.20551981,0.34375,1.0,1.0,75.0,0.0,496.0,189.0,4.0,0.005291005,0.405172414,0
3.185840708,3.185840708,0.689655172,0.439655172,0.155172414,0.043103448,0.441555941,0.0,0.0,0.072368421,0.0,0.267079938,0.021493213,1.0,1.0,24.0,0.0,5763.0,116.0,4.0,0.017241379,0.098152425,0
2.265060241,2.265060241,0.427184466,0.126213592,0.038834951,0.0,0.381156317,0.0,0.0,0.09335443,0.0,0.263123222,0.046082949,1.0,1.0,16.0,0.0,4777.0,103.0,15.0,0.194174757,0.107466063,1
2.596491228,2.596491228,0.508196721,0.147540984,0.06557377,0.049180328,0.41723356,0.0,0.0,0.033500838,1.0,0.155154028,0.014084507,0.0,1.0,26.0,0.0,1942.0,61.0,12.0,0.491803279,0.036697248,1
2.228840125,2.228840125,0.61746988,0.442771084,0.228915663,0.054216867,21.0,-1.0,0.0,0.045757072,1.0,0.231394087,-1.0,0.0,0.0,51.0,0.0,3324.0,332.0,2.0,0.021084337,0.666666667,0
2.0625,2.0625,0.669354839,0.233870968,0.129032258,0.056451613,0.407859079,0.0,0.0,0.046099291,0.0,0.214636423,0.074380165,0.0,1.0,31.0,0.0,2589.0,124.0,3.0,0.169354839,0.105263158,1
1.652509653,1.652509653,0.599236641,0.145038168,0.061068702,0.030534351,0.421732176,0.0,0.0,0.053061224,0.0,0.281888281,0.008333333,0.0,1.0,22.0,0.0,6988.0,262.0,8.0,0.061068702,0.134514436,1
2.681318681,2.681318681,0.553763441,0.217741935,0.112903226,0.056451613,0.631284916,0.0,0.0,0.024478042,0.0,0.247307544,0.838461538,0.0,1.0,32.0,0.0,10088.0,372.0,0.0,0.072580645,0.089552239,0
2.520833333,2.520833333,0.375,0.232142857,0.053571429,0.017857143,0.40445236,0.0,0.0,0.069069069,0.0,0.29520208,0.008973081,1.0,1.0,11.0,0.0,4664.0,56.0,9.0,0.267857143,0.103802672,0
2.67896679,2.67896679,0.550161812,0.200647249,0.113268608,0.074433657,0.562820513,0.0,0.0,0.041901188,0.0,0.181037778,0.718309859,1.0,1.0,40.0,0.0,5446.0,309.0,5.0,0.330097087,0.087431694,0
3.150943396,3.150943396,0.226415094,0.150943396,0.056603774,0.018867925,0.771276596,0.0,0.0,0.05775076,0.0,0.1682168,0.733333333,1.0,1.0,95.0,0.0,121.0,53.0,7.0,0.79245283,0.093023256,0
2.035230352,2.035230352,0.484337349,0.278313253,0.128915663,0.08313253,0.433191187,0.0,0.0,0.032145624,0.0,0.190453254,0.442764579,1.0,1.0,57.0,0.0,4989.0,830.0,5.0,0.206024096,0.071895425,1
0.11662531,0.11662531,0.012406948,0.0,0.0,0.0,0.393323016,0.0,0.0,0.01416613,0.0,0.184430116,0.01953125,1.0,1.0,3.0,0.0,9822.0,403.0,5.0,0.022332506,0.063968668,1
1.810650888,1.810650888,0.316062176,0.139896373,0.031088083,0.020725389,0.463035019,0.023809524,0.0,0.026078235,0.0,0.219912979,1.880952381,0.0,1.0,19.0,0.0,6666.0,193.0,0.0,0.005181347,0.106382979,0
1.737654321,1.737654321,0.843181818,0.263636364,0.259090909,0.254545455,0.873333333,0.0,0.0,0.01164338,0.0,0.17254166,4.785714286,1.0,0.0,12.0,0.0,18001.0,440.0,3.0,0.545454545,0.142857143,0
1.849557522,1.849557522,0.8,0.32173913,0.12173913,0.017391304,21.0,-1.0,0.0,0.044776119,0.0,0.26826371,-1.0,0.0,0.0,24.0,0.0,3488.0,115.0,7.0,0.008695652,0.111111111,1
1.31547619,1.31547619,0.434285714,0.222857143,0.045714286,0.017142857,0.365892714,0.0,0.0,0.006410256,0.0,0.122599599,0.387323944,0.0,0.0,81.0,0.0,394.0,175.0,2.0,0.971428571,0.028169014,0
7.588235294,7.588235294,0.642424242,0.533333333,0.4,0.339393939,0.421870585,0.0,0.0,0.04607721,0.0,0.243716306,0.11409396,0.0,1.0,53.0,0.0,5546.0,165.0,4.0,0.151515152,0.106687898,1
0.864197531,0.864197531,0.226190476,0.047619048,0.0,0.0,21.0,-1.0,0.0,0.048109966,0.0,0.199969025,-1.0,1.0,0.0,53.0,0.0,334.0,84.0,6.0,0.273809524,0.2,0
36.0,36.0,0.185185185,0.055555556,0.055555556,0.0,0.576763485,0.0,0.0,0.071748879,0.0,0.283400073,0.113924051,0.0,0.0,85.0,0.0,111.0,54.0,0.0,0.740740741,0.130952381,0
2.326732673,2.326732673,0.352,0.144,0.064,0.032,0.461231015,0.0,0.0,0.027960526,0.0,0.238144563,0.009111617,0.0,1.0,12.0,0.0,7854.0,125.0,8.0,0.032,0.111374408,1
2.936708861,2.936708861,0.542105263,0.315789474,0.189473684,0.094736842,0.476142388,0.0,0.0,0.059566787,0.0,0.263964409,0.024032043,0.0,1.0,32.0,0.0,4615.0,190.0,10.0,0.021052632,0.070921986,1
1.840989399,1.840989399,0.780918728,0.424028269,0.265017668,0.261484099,0.500875657,0.0,0.0,0.016545334,0.0,0.168513908,0.569306931,1.0,1.0,13.0,0.0,14440.0,283.0,3.0,0.300353357,0.066666667,1
2.75,2.75,0.1,0.0,0.0,0.0,0.519547325,0.0,0.0,0.072625698,0.0,0.306015981,0.147239264,1.0,0.0,20.0,0.0,837.0,40.0,6.0,0.125,0.018867925,1
1.710583153,1.710583153,0.440207972,0.237435009,0.185441941,0.150779896,0.485951469,0.0,0.0,0.01814059,0.0,0.198228349,0.384615385,1.0,1.0,12.0,0.0,28051.0,577.0,6.0,0.292894281,0.052264808,1
3.65625,3.65625,0.643939394,0.303030303,0.166666667,0.136363636,0.421052632,0.0,0.0,0.036714976,0.0,0.212101515,0.161137441,1.0,1.0,11.0,0.0,17392.0,132.0,10.0,0.121212121,0.126582278,0
2.052631579,2.052631579,0.210526316,0.122807018,0.0,0.0,0.430093209,0.0,0.0,0.026455026,0.0,0.181214467,0.18018018,0.0,0.0,21.0,0.0,839.0,57.0,3.0,0.0,0.040322581,1
1.8,1.8,0.634020619,0.309278351,0.082474227,0.020618557,0.5475,0.0,0.0,0.054252199,0.0,0.202203566,0.467625899,0.0,1.0,60.0,0.0,1100.0,194.0,5.0,0.072164948,0.044871795,1
0.11627907,0.11627907,0.023255814,0.0,0.0,0.0,0.309249702,0.0,0.0,0.011267606,0.0,0.218288117,0.04400978,0.0,0.0,2.0,0.0,2075.0,86.0,1.0,0.046511628,0.108433735,1
3.46875,3.46875,0.4,0.109090909,0.027272727,0.0,0.499541705,0.0,0.0,0.103070175,0.0,0.252734193,0.163551402,1.0,1.0,50.0,0.0,1478.0,110.0,7.0,0.009090909,0.082969432,0
4.0,4.0,0.434456929,0.194756554,0.06741573,0.029962547,0.504830918,0.0,0.0,0.032072368,0.0,0.192896948,0.282700422,0.0,1.0,19.0,0.0,7990.0,267.0,9.0,0.288389513,0.040650407,1
1.212765957,1.212765957,0.780487805,0.073170732,0.0,0.0,0.463768116,0.0,0.0,0.017291066,0.0,0.174809348,0.112149533,1.0,0.0,39.0,1.0,554.0,82.0,0.0,0.109756098,0.044642857,1
2.2,2.2,0.5,0.230769231,0.038461538,0.019230769,0.640522876,0.0,0.0,0.068493151,0.0,0.240495259,0.265625,1.0,0.0,59.0,0.0,871.0,104.0,4.0,0.019230769,0.125,0
3.185185185,3.185185185,0.2,0.16,0.06,0.0,0.656462585,0.0,0.0,0.100671141,0.0,0.246196069,0.576271186,1.0,1.0,32.0,0.0,777.0,50.0,12.0,0.04,0.095238095,1
1.61627907,1.61627907,0.418604651,0.104651163,0.034883721,0.023255814,0.616580311,0.0,0.0,0.055384615,0.0,0.212803063,0.338235294,0.0,1.0,42.0,0.0,875.0,86.0,6.0,0.0,0.08974359,1
1.168539326,1.168539326,0.177966102,0.0,0.0,0.0,0.429153925,0.0,0.0,0.023160763,0.0,0.205883473,0.333333333,1.0,0.0,9.0,0.0,5662.0,118.0,4.0,0.084745763,0.072368421,0
2.765957447,2.765957447,0.634615385,0.25,0.096153846,0.019230769,0.445807093,0.0,0.0,0.031674208,0.0,0.355012094,0.001082251,0.0,1.0,13.0,0.0,4960.0,52.0,6.0,0.096153846,0.073226545,1
0.06089926,0.06089926,0.016421291,0.008493771,0.001132503,0.0,0.51384083,0.0,0.0,0.002101392,0.0,0.081871326,0.321799308,1.0,1.0,4.0,0.0,14840.0,1766.0,3.0,0.006795017,0.04676259,1
0.96875,0.96875,0.193877551,0.071428571,0.030612245,0.0,0.44697609,0.0,0.0,0.051529791,0.0,0.254982167,0.049284579,1.0,0.0,10.0,0.0,3778.0,98.0,4.0,0.06122449,0.060556465,1
2.930232558,2.930232558,0.420454545,0.159090909,0.113636364,0.079545455,0.456199746,0.0,0.0,0.072139303,0.0,0.26519736,0.035897436,1.0,1.0,34.0,0.0,2444.0,88.0,9.0,0.068181818,0.088235294,0
1.0,1.0,0.0,0.0,0.0,0.0,1.236363636,0.0,0.0,0.181818182,0.0,0.568126521,0.125,0.0,0.0,67.0,0.0,3.0,2.0,3.0,0.0,0.142857143,1
4.0,4.0,0.485714286,0.057142857,0.057142857,0.057142857,21.0,-1.0,0.0,0.14619883,0.0,0.250038127,-1.0,1.0,1.0,83.0,0.0,156.0,35.0,10.0,0.0,0.15625,0
2.177777778,2.177777778,0.516129032,0.172043011,0.086021505,0.021505376,0.603015075,0.0,0.0,0.073170732,0.0,0.224316655,0.414285714,1.0,1.0,64.0,0.0,537.0,93.0,4.0,0.215053763,0.1875,0
2.484210526,2.484210526,0.503875969,0.170542636,0.069767442,0.015503876,21.0,-1.0,0.0,0.123809524,0.0,0.235435379,-1.0,0.0,1.0,23.0,0.0,3514.0,129.0,5.0,0.139534884,0.222222222,1
2.387755102,2.387755102,0.747474747,0.343434343,0.161616162,0.03030303,0.481490808,0.0,0.0,0.023376623,0.0,0.253315517,0.013392857,0.0,1.0,24.0,0.0,3673.0,99.0,4.0,0.0,0.084210526,1
1.083333333,1.083333333,0.170212766,0.021276596,0.021276596,0.0,0.479982594,0.0,0.0,0.068014706,0.0,0.249394288,0.115288221,1.0,0.0,14.0,0.0,3117.0,94.0,4.0,0.031914894,0.09375,1
3.04964539,3.04964539,0.518987342,0.202531646,0.056962025,0.006329114,0.468840281,0.0,0.0,0.055891239,0.0,0.215587045,0.040685225,0.0,1.0,45.0,0.0,2384.0,158.0,3.0,0.14556962,0.078299776,0
2.804195804,2.804195804,0.436708861,0.310126582,0.215189873,0.183544304,0.466526094,0.0,0.0,0.037209302,0.0,0.241152548,0.210365854,1.0,1.0,25.0,0.0,5745.0,158.0,9.0,0.03164557,0.078787879,1
1.5,1.5,0.1,0.0,0.0,0.0,0.472438753,0.0,0.0,0.0234375,0.0,0.35184422,0.023255814,0.0,0.0,4.0,0.0,3038.0,20.0,2.0,0.75,0.133012821,0
1.47029703,1.47029703,0.3507109,0.104265403,0.028436019,0.0,0.418726883,0.0,0.0,0.009,0.0,0.227454188,0.029692471,0.0,0.0,8.0,0.0,15505.0,211.0,3.0,0.417061611,0.084451902,1
2.04,2.04,0.488095238,0.234126984,0.119047619,0.063492063,21.0,-1.0,0.0,0.031842305,0.0,0.212272629,-1.0,0.0,1.0,41.0,0.0,3520.0,252.0,1.0,0.051587302,0.166666667,1
2.436893204,2.436893204,0.643478261,0.365217391,0.260869565,0.173913043,0.452938917,0.0,0.0,0.042444822,0.0,0.233729881,0.073913043,1.0,1.0,19.0,0.0,4702.0,115.0,3.0,0.095652174,0.040632054,1
1.794117647,1.794117647,0.173410405,0.086705202,0.052023121,0.01734104,21.0,-1.0,0.0,0.014324082,0.0,0.214938187,-1.0,0.0,1.0,6.0,0.0,12792.0,173.0,7.0,0.052023121,0.111111111,1
5.0,5.0,0.0,0.0,0.0,0.0,0.511545293,0.0,0.0,0.0,0.0,0.294128577,0.004587156,0.0,0.0,4.0,0.0,993.0,2.0,3.0,0.5,0.1,0
4.239583333,4.239583333,0.808290155,0.606217617,0.414507772,0.233160622,0.493698803,0.0,0.0,0.021778584,0.0,0.238753051,0.029259897,0.0,1.0,58.0,0.0,2769.0,193.0,6.0,0.005181347,0.092035398,1
4.546666667,4.546666667,0.564102564,0.384615385,0.128205128,0.064102564,0.448035665,0.0,0.0,0.02266289,0.0,0.269580352,0.023550725,0.0,1.0,37.0,0.0,3338.0,78.0,14.0,0.012820513,0.068100358,1
0.926553672,0.926553672,0.329842932,0.073298429,0.020942408,0.005235602,0.5,0.0,0.0,0.053682896,0.0,0.234243915,0.178362573,1.0,0.0,12.0,0.0,5787.0,191.0,5.0,0.047120419,0.07082153,0
1.75975976,1.75975976,0.432989691,0.203608247,0.046391753,0.038659794,0.39997682,0.0,0.0,0.026143791,0.0,0.170520155,0.041666667,1.0,0.0,28.0,1.0,7511.0,388.0,0.0,0.237113402,0.113997114,1
1.746031746,1.746031746,0.4375,0.078125,0.015625,0.0,0.489285714,0.0,0.0,0.05,0.0,0.256114961,0.091743119,0.0,0.0,37.0,0.0,894.0,64.0,5.0,0.03125,0.039130435,0
2.178947368,2.178947368,0.5,0.177419355,0.032258065,0.016129032,0.360040568,0.0,0.0,0.062787136,0.0,0.225042139,0.059957173,1.0,0.0,17.0,0.0,4940.0,124.0,8.0,0.024193548,0.186813187,1
3.059701493,3.059701493,0.585152838,0.292576419,0.170305677,0.087336245,0.449563145,0.0,0.0,0.039325843,0.0,0.212115957,0.059766764,0.0,1.0,23.0,0.0,11413.0,229.0,8.0,0.292576419,0.080114449,0
1.854054054,1.854054054,0.770731707,0.146341463,0.102439024,0.07804878,0.490320533,0.0,0.0,0.04950495,0.0,0.229049521,0.03626943,1.0,1.0,21.0,0.0,5994.0,205.0,10.0,0.082926829,0.100511073,1
1.170731707,1.170731707,0.12195122,0.0,0.0,0.0,0.50397878,0.0,0.0,0.036281179,0.0,0.242294713,0.083333333,1.0,1.0,7.0,0.0,2840.0,41.0,8.0,0.024390244,0.078313253,1
1.845070423,1.845070423,0.35,0.133333333,0.016666667,0.0,0.7,0.0,0.0,0.046783626,0.0,0.220109382,2.764705882,1.0,0.0,27.0,0.0,1720.0,120.0,6.0,0.275,0.060606061,1
2.258373206,2.258373206,0.355595668,0.063176895,0.023465704,0.0,0.323643411,0.0,0.0,0.028815849,0.0,0.173242388,1.08988764,1.0,1.0,11.0,0.0,18327.0,554.0,8.0,0.110108303,0.08,0
2.133333333,2.133333333,0.369565217,0.130434783,0.043478261,0.02173913,0.297655454,0.0,0.0,0.045610034,0.0,0.219845583,0.310344828,0.0,1.0,26.0,0.0,3059.0,46.0,1.0,0.326086957,0.097560976,0
1.981308411,1.981308411,0.581967213,0.245901639,0.06147541,0.012295082,0.603351955,0.0,0.0,0.036569987,0.0,0.227046553,0.078014184,1.0,0.0,55.0,0.0,1634.0,244.0,9.0,0.278688525,0.095541401,0
2.148760331,2.148760331,0.619047619,0.246031746,0.079365079,0.063492063,21.0,-1.0,0.0,0.105042017,0.0,0.241785019,-1.0,0.0,1.0,45.0,0.0,1549.0,126.0,13.0,0.03968254,0.0625,1
3.010526316,3.010526316,0.761658031,0.497409326,0.191709845,0.07253886,0.454746137,0.0,0.0,0.034539474,0.0,0.280922521,0.057377049,0.0,1.0,44.0,0.0,4194.0,193.0,3.0,0.523316062,0.056756757,0
1.37704918,1.37704918,0.34375,0.115625,0.05,0.034375,0.548076923,0.0,0.0,0.065018315,0.0,0.108087404,0.238267148,1.0,1.0,33.0,0.0,3476.0,320.0,2.0,0.6625,0.337301587,0
2.747663551,2.747663551,0.721374046,0.393129771,0.13740458,0.015267176,0.507331378,0.0,0.0,0.054464286,0.0,0.235601048,0.106666667,0.0,1.0,49.0,0.0,3076.0,262.0,2.0,0.408396947,0.084070796,1
2.211453744,2.211453744,0.731958763,0.336769759,0.072164948,0.041237113,0.459362906,-1.0,0.0,0.023121387,0.0,0.203721694,0.19,1.0,1.0,15.0,0.0,13029.0,291.0,3.0,0.237113402,0.082167832,1
0.989010989,0.989010989,0.098214286,0.026785714,0.0,0.0,0.464140731,0.0,0.0,0.09807074,0.0,0.215010411,0.163498099,1.0,1.0,15.0,0.0,2444.0,112.0,10.0,0.151785714,0.034843206,1
2.045454545,2.045454545,0.698630137,0.359589041,0.130136986,0.034246575,0.516085791,0.0,0.0,0.047003525,0.0,0.211525058,0.177419355,1.0,1.0,57.0,0.0,2151.0,292.0,5.0,0.037671233,0.083665339,0
1.702380952,1.702380952,0.415730337,0.191011236,0.112359551,0.06741573,0.442223306,0.0,0.0,0.075134168,0.0,0.228641535,0.051964512,0.0,1.0,12.0,0.0,4505.0,89.0,6.0,0.224719101,0.098066298,1
1.207792208,1.207792208,0.213483146,0.0,0.0,0.0,1.051282051,0.052631579,0.0,0.014314928,0.0,0.175927912,7.052631579,0.0,0.0,9.0,0.0,4671.0,89.0,3.0,0.674157303,0.0,1
1.459459459,1.459459459,0.484210526,0.115789474,0.010526316,0.0,0.47731569,0.0,0.0,0.029100529,0.0,0.302274217,0.013404826,1.0,0.0,21.0,0.0,1998.0,95.0,4.0,0.063157895,0.060301508,0
2.459854015,2.459854015,0.411764706,0.098039216,0.039215686,0.006535948,0.399705015,0.0,0.0,0.038167939,0.0,0.170618819,0.277777778,1.0,1.0,55.0,0.0,1347.0,153.0,8.0,0.058823529,0.15625,1
2.428571429,2.428571429,0.714285714,0.047619048,0.0,0.0,21.0,-1.0,0.0,0.04887218,0.0,0.1787603,-1.0,1.0,0.0,57.0,0.0,462.0,42.0,3.0,0.0,0.090909091,0
10.0,10.0,0.166666667,0.0,0.0,0.0,21.0,-1.0,0.0,0.094736842,0.0,0.333877403,-1.0,0.0,0.0,32.0,0.0,117.0,12.0,3.0,0.083333333,0.222222222,1
2.150127226,2.150127226,0.804400978,0.454767726,0.095354523,0.012224939,0.445255474,0.0,0.0,0.012444444,0.0,0.199566795,0.111111111,0.0,0.0,65.0,0.0,2112.0,409.0,4.0,0.770171149,0.082317073,1
2.864864865,2.864864865,0.519480519,0.142857143,0.0,0.0,21.0,-1.0,0.0,0.058282209,0.0,0.238940725,-1.0,1.0,1.0,19.0,0.0,4067.0,77.0,6.0,0.116883117,0.125,0
3.090909091,3.090909091,0.765832106,0.639175258,0.590574374,0.005891016,0.471422339,0.0,0.0,0.007786429,0.0,0.254149048,0.017964072,1.0,1.0,4.0,0.0,87948.0,679.0,3.0,0.008836524,0.09706258,1
3.218487395,3.218487395,0.710526316,0.436090226,0.221804511,0.112781955,0.484835895,0.0,0.0,0.118055556,0.0,0.233796345,0.032407407,1.0,1.0,37.0,0.0,6282.0,266.0,1.0,0.718045113,0.079041916,0
2.391304348,2.391304348,0.217391304,0.130434783,0.130434783,0.0,0.465346535,0.0,0.0,0.114285714,0.0,0.368313244,0.009917355,1.0,1.0,9.0,0.0,2905.0,23.0,4.0,0.086956522,0.110378913,0
3.68556701,3.68556701,0.504761905,0.280952381,0.161904762,0.10952381,0.503345342,0.0,0.0,0.067106711,0.0,0.213233915,0.153614458,1.0,1.0,43.0,0.0,4814.0,210.0,10.0,0.152380952,0.053672316,1
5.0,5.0,0.230769231,0.051282051,0.0,0.0,0.600609756,0.0,0.0,0.026490066,0.0,0.156134283,1.255813953,0.0,0.0,42.0,0.0,274.0,39.0,5.0,0.794871795,0.016129032,0
1.625,1.625,0.235294118,0.0,0.0,0.0,0.515994437,0.0,0.0,0.091836735,0.0,0.38113872,0.011111111,1.0,0.0,9.0,0.0,1193.0,17.0,3.0,0.0,0.134920635,1
1.828125,1.828125,0.520618557,0.159793814,0.041237113,0.005154639,0.518124698,0.0,0.0,0.045191194,0.0,0.197675604,0.17037037,0.0,1.0,18.0,0.0,6621.0,194.0,7.0,0.231958763,0.088607595,1
3.045454545,3.045454545,0.784313725,0.490196078,0.176470588,0.058823529,0.478651685,0.0,0.0,0.053140097,0.0,0.230546198,0.021505376,1.0,1.0,48.0,0.0,822.0,51.0,5.0,0.039215686,0.098445596,0
2.172161172,2.172161172,0.583832335,0.308383234,0.248502994,0.21257485,21.0,-1.0,0.0,0.019577134,0.0,0.182382525,-1.0,1.0,1.0,19.0,0.0,10702.0,334.0,7.0,0.233532934,0.166666667,1
2.284615385,2.284615385,0.307189542,0.078431373,0.039215686,0.026143791,0.536776213,0.0,0.0,0.05092091,0.0,0.272445751,0.092436975,1.0,1.0,7.0,0.0,17528.0,153.0,6.0,0.222222222,0.102459016,0
